name,Predictions
qmof-0cc0d1a,0.64
qmof-75c6f95,0.74
qmof-8c2e3e2,0.62
qmof-ef4a02d,0.72
qmof-0180057,0.67
qmof-e3a50a7,0.62
qmof-a70dc58,0.72
qmof-a694bf7,0.64
qmof-17a47b2,0.62
qmof-757d168,0.63
qmof-c318faf,0.63
qmof-141e1b5,0.62
qmof-8e45c8d,0.7
qmof-60eddc5,0.71
qmof-f6baf18,0.51
qmof-4972f5c,0.5
qmof-03f205a,0.51
qmof-be7f13b,0.51
qmof-b2c1af9,0.49
qmof-6bcd96c,0.49
qmof-7b3cc9c,0.54
qmof-dbdc93d,0.5
qmof-78b934a,0.54
qmof-a8de798,0.52
qmof-0aec438,0.53
qmof-71d974d,0.5
qmof-248a9de,0.53
qmof-c8c0b58,0.47
qmof-b4be41d,0.52
qmof-7245894,0.52
qmof-21587e2,0.46
qmof-a6e4248,0.49
qmof-1eda44c,0.53
qmof-d69c4b7,0.47
qmof-adf0b90,0.47
qmof-40df442,0.46
qmof-f226470,0.47
qmof-20fe6b8,0.51
qmof-9203389,0.48
qmof-ef59642,0.52
qmof-ec4da0e,0.47
qmof-72eef08,0.52
qmof-8161acf,0.52
qmof-72b3537,0.51
qmof-fa0f884,0.47
qmof-16de531,0.64
qmof-7fdc831,0.63
qmof-47be35c,0.63
qmof-abdc322,0.68
qmof-89a06df,0.55
qmof-d73089e,0.58
qmof-6df3cab,0.57
qmof-62058f7,0.62
qmof-9507439,0.64
qmof-9f5dfbb,0.58
qmof-ba030f6,0.64
qmof-d9a330a,0.57
qmof-f79b8b9,0.57
qmof-47efcfb,0.63
qmof-6d579f1,0.49
qmof-57e829d,0.5
qmof-0749ed8,0.55
qmof-22d9aa0,0.57
qmof-e4b26b1,0.48
qmof-28c2c0e,0.53
qmof-c403bec,0.49
qmof-1784f7b,0.48
qmof-48a177e,0.49
qmof-5ea5aaa,0.54
qmof-cafa193,0.5
qmof-7d19f83,0.49
qmof-5b72dfa,0.55
qmof-1f248c3,0.56
qmof-16983c5,0.57
qmof-aafcf3a,0.55
qmof-118c062,0.5
qmof-e2af422,0.54
qmof-b5538fe,0.54
qmof-03e3842,0.49
qmof-b3c8596,0.5
qmof-70c044b,0.51
qmof-01d76cf,0.56
qmof-dd825f1,0.52
qmof-ef90e65,0.54
qmof-cae0a18,0.55
qmof-cf68a4b,0.55
qmof-62febdf,0.57
qmof-69ba23e,0.56
qmof-50a9877,0.55
qmof-25cd768,0.53
qmof-5512eaf,0.51
qmof-0f178f1,0.52
qmof-bdc796a,0.56
qmof-540f79a,0.51
qmof-de867ae,0.53
qmof-b38f5d3,0.52
qmof-f6c7d9d,0.54
qmof-e8c0218,0.56
qmof-925a580,0.56
qmof-f025e55,0.68
qmof-48d7079,0.58
qmof-3c773f5,0.58
qmof-67dc5d7,0.58
qmof-9430108,0.64
qmof-b8a853e,0.68
qmof-84d13b7,0.65
qmof-6032da7,0.54
qmof-8eb67f4,0.57
qmof-563bfea,0.51
qmof-6038f07,0.56
qmof-ca0b14c,0.5
qmof-878fcc2,0.55
qmof-44fa197,0.53
qmof-28d73ee,0.5
qmof-d67cf85,0.58
qmof-fa2e3de,0.54
qmof-c861c48,0.52
qmof-9ed3ec7,0.55
qmof-b2c1954,0.55
qmof-ab3cb93,0.51
qmof-a30aa75,0.56
qmof-27df637,0.5
qmof-adbea3e,0.55
qmof-3a9ad54,0.55
qmof-3ff7d04,0.56
qmof-72626ed,0.64
qmof-ea00196,0.58
qmof-509725a,0.67
qmof-4a015d8,0.59
qmof-3366fb1,0.57
qmof-5c3c38b,0.49
qmof-2d6d0e3,0.52
qmof-c2c5615,0.52
qmof-66696cd,0.54
qmof-2dfbd1a,0.51
qmof-ee232e2,0.51
qmof-95dc3e3,0.48
qmof-1ad2593,0.48
qmof-5ab6b28,0.48
qmof-4a7a5ba,0.48
qmof-b6ee5ae,0.51
qmof-697b32a,0.55
qmof-be63846,0.54
qmof-1eec32d,0.54
qmof-112bc59,0.47
qmof-2072bf0,0.52
qmof-cf09259,0.49
qmof-864cbd5,0.46
qmof-02dd69f,0.46
qmof-e683f71,0.47
qmof-2ba6a09,0.52
qmof-316a890,0.51
qmof-6b0ce52,0.49
qmof-4268462,0.47
qmof-7da852c,0.47
qmof-4b57e43,0.48
qmof-cee3a9c,0.51
qmof-68d7c2d,0.48
qmof-5923d4b,0.53
qmof-24cd0f8,0.5
qmof-8cfe4a4,0.5
qmof-45da722,0.47
qmof-bd7e00b,0.5
qmof-15463ec,0.49
qmof-8d3a293,0.5
qmof-ab26a1c,0.52
qmof-26447ba,0.48
qmof-edeb34a,0.65
qmof-ddd91fd,0.67
qmof-97f4720,0.61
qmof-f5294b2,0.59
qmof-98535c0,0.54
qmof-079672c,0.5
qmof-dee93f5,0.46
qmof-617a25d,0.47
qmof-2021dad,0.51
qmof-fb52feb,0.44
qmof-d30ae56,0.47
qmof-1f66d12,0.52
qmof-cfc7cec,0.49
qmof-11a9ce1,0.47
qmof-59f8ae3,0.46
qmof-de7a107,0.47
qmof-f332558,0.5
qmof-3450d20,0.51
qmof-d0d01da,0.46
qmof-5bf8bc9,0.5
qmof-95ec286,0.53
qmof-495436a,0.52
qmof-c5bcd42,0.5
qmof-2155e19,0.48
qmof-68146ae,0.48
qmof-4f0af97,0.48
qmof-98c279d,0.52
qmof-120421d,0.53
qmof-17ac010,0.48
qmof-2d90005,0.54
qmof-7915680,0.47
qmof-9c2153d,0.53
qmof-b94dde1,0.52
qmof-801a6e7,0.5
qmof-a9b0ac2,0.56
qmof-add590e,0.54
qmof-919c532,0.5
qmof-eedc47f,0.59
qmof-4b5176a,0.58
qmof-2bf3de2,0.65
qmof-aa8159f,0.52
qmof-6a667dc,0.68
qmof-1033c27,0.66
qmof-011c163,0.6
qmof-3854840,0.6
qmof-e1625e5,0.62
qmof-0bbf75f,0.7
qmof-87276cb,0.68
qmof-77442e8,0.66
qmof-bc2a5ca,0.62
qmof-f4dec33,0.5
qmof-fd22e48,0.66
qmof-62616d8,0.68
qmof-69fd34d,0.7
qmof-dcf8019,0.61
qmof-5724417,0.62
qmof-596e2b4,0.62
qmof-a5fc466,0.68
qmof-2d1ab29,0.69
qmof-b4f34b6,0.68
qmof-7503641,0.67
qmof-e86fcce,0.6
qmof-57e937f,0.66
qmof-88bf4e5,0.58
qmof-16a2c6d,0.6
qmof-c80cf5d,0.54
qmof-84a2641,0.54
qmof-13889cb,0.57
qmof-87f5303,0.61
qmof-98be2f1,0.68
qmof-cc71e5d,0.61
qmof-88a2e0d,0.6
qmof-e678090,0.58
qmof-cc26de1,0.6
qmof-0e62149,0.64
qmof-56ad7f4,0.61
qmof-e2185c7,0.64
qmof-c59df0d,0.55
qmof-c45dcc3,0.55
qmof-f0ed0a2,0.54
qmof-b80a30e,0.57
qmof-aa8f56c,0.55
qmof-4b5a943,0.61
qmof-263fe94,0.54
qmof-3f653e6,0.56
qmof-3ec17f9,0.54
qmof-4962cd2,0.56
qmof-45780fc,0.54
qmof-c6ed6e6,0.64
qmof-46868df,0.54
qmof-bfe65fd,0.54
qmof-f4ad3f6,0.54
qmof-90d886e,0.54
qmof-0592de4,0.54
qmof-9b2e2e4,0.6
qmof-c795296,0.67
qmof-8333f8b,0.6
qmof-11e08f9,0.61
qmof-40f78ce,0.55
qmof-21b5725,0.55
qmof-82276a2,0.55
qmof-81072bf,0.56
qmof-d76bd38,0.66
qmof-4aab35a,0.55
qmof-b4945bb,0.56
qmof-b0e510d,0.52
qmof-f43e45a,0.49
qmof-f59c253,0.54
qmof-e99ae25,0.55
qmof-35e2d08,0.49
qmof-305bca1,0.57
qmof-e5d09ca,0.49
qmof-6801527,0.54
qmof-06731c3,0.55
qmof-1f6f7e3,0.55
qmof-bb6a3b9,0.56
qmof-9f315fd,0.52
qmof-d73088d,0.55
qmof-4203cdb,0.5
qmof-23796ec,0.56
qmof-19f07bd,0.51
qmof-3fb24cf,0.51
qmof-86d8f05,0.52
qmof-361324a,0.58
qmof-80d3bc6,0.53
qmof-090a52a,0.51
qmof-d55908c,0.53
qmof-49ea619,0.53
qmof-2fabd00,0.54
qmof-c2f7da3,0.55
qmof-95c22b4,0.51
qmof-29c7dbe,0.5
qmof-956de34,0.5
qmof-7ae1dee,0.53
qmof-523c57d,0.56
qmof-6e1e8c2,0.55
qmof-3acfc49,0.5
qmof-75781b5,0.53
qmof-7d5de5b,0.54
qmof-e01ef61,0.55
qmof-5d1aafb,0.49
qmof-85110e8,0.5
qmof-d54db96,0.55
qmof-aa82102,0.54
qmof-9ab4e0a,0.51
qmof-748d4ab,0.48
qmof-4410553,0.51
qmof-46ac557,0.52
qmof-00980e4,0.5
qmof-2bdd6ef,0.52
qmof-03c6ba9,0.61
qmof-47e3d9b,0.65
qmof-cd2b932,0.48
qmof-0e9f38c,0.5
qmof-7bb0742,0.45
qmof-63be4cf,0.45
qmof-da6fcce,0.47
qmof-7615abf,0.47
qmof-6804926,0.62
qmof-99abeac,0.65
qmof-c259721,0.59
qmof-79f12b9,0.56
qmof-0cd6df8,0.63
qmof-564c0a3,0.58
qmof-3bf9a94,0.7
qmof-552976d,0.62
qmof-38eac89,0.62
qmof-2b1d7b8,0.63
qmof-fde6499,0.62
qmof-b77ac31,0.68
qmof-24ebfb1,0.59
qmof-11f7d05,0.65
qmof-c580ed9,0.6
qmof-51b86a2,0.66
qmof-4e43b18,0.57
qmof-58181db,0.68
qmof-4060ec8,0.63
qmof-bd7e56c,0.62
qmof-99bbd67,0.62
qmof-c7fd3ee,0.67
qmof-492bc03,0.59
qmof-66f44d8,0.59
qmof-9a00804,0.69
qmof-4687641,0.64
qmof-a5088d3,0.61
qmof-6ddf0f7,0.58
qmof-d492646,0.58
qmof-b44aef2,0.58
qmof-87b704c,0.6
qmof-833e46c,0.67
qmof-79237e4,0.63
qmof-e631bf0,0.58
qmof-4ae51cc,0.6
qmof-5c6eaa8,0.68
qmof-67247ca,0.66
qmof-69c9d0b,0.58
qmof-3133aaf,0.64
qmof-78cf847,0.68
qmof-1fbb566,0.68
qmof-2ae9d62,0.6
qmof-90f37ad,0.68
qmof-391d6b2,0.64
qmof-a7fbfd6,0.58
qmof-d29cec2,0.58
qmof-5ed2725,0.68
qmof-e5d8ebb,0.58
qmof-a1e69b0,0.68
qmof-04b3122,0.66
qmof-cfc22da,0.58
qmof-0cd6fd3,0.62
qmof-e64eb2b,0.58
qmof-f36bf66,0.67
qmof-8b5bb88,0.68
qmof-bff657f,0.67
qmof-eb442dd,0.67
qmof-6afa476,0.66
qmof-bef4d15,0.67
qmof-810fb5d,0.58
qmof-1c37c36,0.67
qmof-d1cceaa,0.57
qmof-86dacbb,0.62
qmof-26a5292,0.65
qmof-19b2b95,0.6
qmof-b5f02ff,0.66
qmof-cc941c8,0.58
qmof-6c8936d,0.66
qmof-53530b6,0.58
qmof-40b4fc7,0.66
qmof-7fa5043,0.64
qmof-42cd6b1,0.58
qmof-dc2251f,0.65
qmof-b85094e,0.66
qmof-e58468d,0.58
qmof-7131987,0.6
qmof-145f48b,0.67
qmof-b3adea3,0.59
qmof-f61d5ce,0.63
qmof-7daa675,0.58
qmof-29d5123,0.65
qmof-cc9dbc2,0.62
qmof-5c418c0,0.59
qmof-79d5925,0.58
qmof-9e9c33f,0.6
qmof-2c1dd80,0.66
qmof-be19282,0.68
qmof-166954d,0.59
qmof-0182c67,0.64
qmof-7f7afd2,0.62
qmof-38e57cf,0.54
qmof-fa2b07a,0.66
qmof-5af4c97,0.59
qmof-71d2ae5,0.58
qmof-65a0048,0.66
qmof-b4f938f,0.59
qmof-02592f2,0.58
qmof-b830655,0.58
qmof-fb3f045,0.58
qmof-83aa673,0.58
qmof-4f9fefd,0.59
qmof-e2cb396,0.69
qmof-b41788a,0.69
qmof-371eb98,0.57
qmof-a1e8177,0.51
qmof-82a687d,0.5
qmof-a85f0c7,0.55
qmof-f26628c,0.55
qmof-03d0e0b,0.52
qmof-0573de6,0.55
qmof-887c43e,0.55
qmof-aed36d7,0.54
qmof-abe36c3,0.5
qmof-eadd46d,0.52
qmof-417c826,0.54
qmof-0b5e989,0.56
qmof-3dafa19,0.55
qmof-238a7a1,0.49
qmof-86bee7f,0.53
qmof-0d43f7f,0.54
qmof-1d8ceca,0.55
qmof-6b4d50c,0.5
qmof-d018171,0.48
qmof-49e03d8,0.54
qmof-d71e4e0,0.58
qmof-a6a203e,0.5
qmof-4b9877b,0.57
qmof-74b00a0,0.51
qmof-d192e8d,0.56
qmof-651fd87,0.55
qmof-8995d9d,0.5
qmof-0475987,0.53
qmof-66a37f1,0.51
qmof-eeccd6b,0.54
qmof-c406647,0.51
qmof-8b9a87d,0.57
qmof-0f8a04b,0.52
qmof-9d2a0e4,0.51
qmof-6e77811,0.56
qmof-17db927,0.52
qmof-cd01241,0.55
qmof-e65b4c0,0.57
qmof-01027d7,0.54
qmof-801f41b,0.54
qmof-cb3237c,0.51
qmof-5414b76,0.57
qmof-17ff8b1,0.55
qmof-6d59eab,0.5
qmof-b3fa58d,0.53
qmof-4028dc6,0.51
qmof-f8203a5,0.51
qmof-597cc0a,0.47
qmof-b5634c4,0.52
qmof-6882a18,0.51
qmof-3e2b99e,0.53
qmof-e62d92a,0.49
qmof-93bad37,0.46
qmof-85a47a8,0.51
qmof-7649be8,0.46
qmof-4ae806b,0.46
qmof-affcedc,0.47
qmof-95aa0a6,0.49
qmof-275272e,0.46
qmof-8a4f36f,0.51
qmof-cce2aa3,0.47
qmof-c0331cb,0.49
qmof-277fc99,0.5
qmof-73d1377,0.52
qmof-e53eab4,0.53
qmof-bb08fda,0.51
qmof-76001d5,0.53
qmof-e9ceb52,0.52
qmof-e1b18f7,0.47
qmof-708b1a8,0.47
qmof-fe6118d,0.47
qmof-1d7abc8,0.53
qmof-2223d2b,0.46
qmof-129e0cb,0.51
qmof-0fb4c2f,0.47
qmof-eb5e701,0.47
qmof-a1e0b3b,0.47
qmof-fddda69,0.51
qmof-fb8788b,0.46
qmof-ae9caec,0.46
qmof-e05a715,0.48
qmof-7c9951b,0.52
qmof-fa5b4d2,0.52
qmof-ea67c6a,0.47
qmof-0c9058e,0.53
qmof-7718a1f,0.67
qmof-573e45d,0.59
qmof-d1d4e1b,0.58
qmof-c4b72a4,0.58
qmof-1e81b2d,0.64
qmof-38110c9,0.66
qmof-bbf6020,0.58
qmof-533fc1b,0.6
qmof-9f71903,0.59
qmof-649b3f2,0.6
qmof-497807e,0.68
qmof-c5e28ee,0.6
qmof-5ef05bd,0.58
qmof-d604c9c,0.67
qmof-444a042,0.68
qmof-7403530,0.58
qmof-d8bc158,0.59
qmof-02e17f1,0.7
qmof-1355ac2,0.58
qmof-e5a5a08,0.68
qmof-20e404f,0.59
qmof-8169402,0.62
qmof-9393f87,0.64
qmof-89fcba3,0.5
qmof-6cf7eac,0.56
qmof-2a5beeb,0.5
qmof-384ba2d,0.5
qmof-8141ce1,0.51
qmof-0a253bb,0.53
qmof-08cbfe6,0.53
qmof-825c2c6,0.49
qmof-7b2faab,0.49
qmof-b5fe3cc,0.5
qmof-e5b19b5,0.52
qmof-6e482fb,0.52
qmof-169f356,0.52
qmof-00b7416,0.48
qmof-25d4e9e,0.47
qmof-7587354,0.48
qmof-79de66a,0.52
qmof-7072328,0.48
qmof-cd994e3,0.49
qmof-e8fb7a2,0.49
qmof-f7ee91d,0.49
qmof-4db285d,0.53
qmof-9eeead2,0.53
qmof-994af66,0.53
qmof-033e292,0.53
qmof-5ec3d0d,0.53
qmof-35a1fbe,0.49
qmof-85708e7,0.53
qmof-504e891,0.53
qmof-6e1f8f0,0.49
qmof-2f6a6a9,0.48
qmof-7b347ed,0.5
qmof-f8266a0,0.54
qmof-2531f43,0.53
qmof-2381376,0.56
qmof-026f191,0.51
qmof-aa022aa,0.51
qmof-280792c,0.54
qmof-0b51679,0.51
qmof-a5a42fa,0.51
qmof-de86b8a,0.51
qmof-53b6a0f,0.52
qmof-a692989,0.51
qmof-6a29cfc,0.6
qmof-42ad75b,0.6
qmof-48537be,0.63
qmof-a89c5d6,0.69
qmof-555bacb,0.66
qmof-cbfd530,0.59
qmof-efedb54,0.57
qmof-43894b8,0.63
qmof-16937aa,0.58
qmof-5763612,0.59
qmof-979f57c,0.58
qmof-65937c4,0.57
qmof-c488679,0.66
qmof-76cf28c,0.61
qmof-449f257,0.67
qmof-1ca5878,0.57
qmof-d545337,0.64
qmof-b0410f7,0.57
qmof-66b26b0,0.61
qmof-f57a388,0.57
qmof-36637a2,0.64
qmof-71d1286,0.64
qmof-c067488,0.66
qmof-99746c8,0.64
qmof-e566fbb,0.66
qmof-63ec0a7,0.64
qmof-cc10ecd,0.62
qmof-b405c94,0.59
qmof-61cbd6c,0.58
qmof-d9b204d,0.64
qmof-6551f9b,0.58
qmof-e381eec,0.62
qmof-c286619,0.61
qmof-5324e1b,0.57
qmof-1242490,0.66
qmof-5acc8b3,0.57
qmof-8983115,0.65
qmof-8a03db4,0.61
qmof-5ec1870,0.65
qmof-6c18b0c,0.61
qmof-05e4efb,0.58
qmof-25172f2,0.58
qmof-7269376,0.54
qmof-39ac50b,0.58
qmof-55781e8,0.64
qmof-5df5ee4,0.65
qmof-be16fca,0.58
qmof-094c879,0.61
qmof-abc0aa1,0.61
qmof-fb2fe7b,0.64
qmof-75309dd,0.63
qmof-0cb7c52,0.57
qmof-3cd126c,0.58
qmof-4a54aa8,0.61
qmof-3d670d8,0.57
qmof-157e47f,0.57
qmof-83ae4f5,0.58
qmof-7c5270b,0.58
qmof-250bcfe,0.66
qmof-599995e,0.65
qmof-142011d,0.62
qmof-2297abb,0.61
qmof-f05406c,0.58
qmof-b155f2f,0.65
qmof-17962ea,0.67
qmof-d0c743a,0.58
qmof-4695aa0,0.6
qmof-1959299,0.59
qmof-d26af77,0.62
qmof-63a1c88,0.59
qmof-f980f2a,0.66
qmof-c00a6c1,0.59
qmof-49593d6,0.59
qmof-30a8228,0.62
qmof-14064a5,0.58
qmof-12aa8fe,0.53
qmof-0a3b765,0.66
qmof-d490fff,0.58
qmof-ca1bbc9,0.66
qmof-cf29560,0.65
qmof-04f3a5d,0.59
qmof-db4af19,0.62
qmof-2c3b167,0.65
qmof-269e2b1,0.58
qmof-735264a,0.58
qmof-e9be20c,0.65
qmof-1c3833a,0.66
qmof-da6b9c1,0.66
qmof-ec54d11,0.64
qmof-2349dac,0.59
qmof-00f0897,0.62
qmof-64fe339,0.6
qmof-c237857,0.59
qmof-614da5d,0.66
qmof-f0c1c90,0.62
qmof-38471da,0.66
qmof-0f4c4fd,0.55
qmof-11a42ea,0.66
qmof-fec62ce,0.67
qmof-4d726d4,0.59
qmof-993b0c7,0.59
qmof-167d2f5,0.66
qmof-82ec815,0.67
qmof-76127a9,0.66
qmof-54d276d,0.67
qmof-2991840,0.59
qmof-eddd19a,0.58
qmof-9b20de3,0.6
qmof-9c045d9,0.59
qmof-ee6ba02,0.66
qmof-6d5bf51,0.59
qmof-71235fd,0.59
qmof-c0f392b,0.66
qmof-c5ff6a1,0.64
qmof-f473138,0.66
qmof-df074a0,0.61
qmof-905a17b,0.66
qmof-ca4b8ca,0.61
qmof-41ae7d7,0.63
qmof-fd68665,0.57
qmof-f78833d,0.57
qmof-e1ec978,0.57
qmof-7a93811,0.57
qmof-6323f10,0.55
qmof-7dfd503,0.66
qmof-6f53b55,0.58
qmof-34bb4c6,0.66
qmof-c2c0d1c,0.65
qmof-dacbde8,0.58
qmof-e312568,0.65
qmof-d3eb92f,0.66
qmof-cb9ea13,0.64
qmof-a2ee661,0.62
qmof-31bac1a,0.58
qmof-48a9b54,0.57
qmof-7b4cc6d,0.64
qmof-6127dd2,0.57
qmof-68d5d34,0.65
qmof-e521dd0,0.57
qmof-f9dbc15,0.65
qmof-d6bf3fd,0.63
qmof-0e200b6,0.66
qmof-0a64c16,0.57
qmof-963fe22,0.62
qmof-80942aa,0.57
qmof-3c4af4a,0.57
qmof-e84e6e1,0.58
qmof-cd62d7d,0.57
qmof-cd476a1,0.58
qmof-1a74b10,0.67
qmof-fbe14b0,0.65
qmof-a3fad3b,0.57
qmof-ac61250,0.58
qmof-fc25de6,0.65
qmof-68b670c,0.58
qmof-e647ae3,0.52
qmof-2b64584,0.61
qmof-7873cd2,0.61
qmof-9bd849f,0.65
qmof-44f7b77,0.58
qmof-40edf6a,0.65
qmof-f28b766,0.58
qmof-571d405,0.58
qmof-28498f0,0.62
qmof-673fc7f,0.65
qmof-5447b7f,0.65
qmof-3b397bb,0.63
qmof-747ed4e,0.62
qmof-7338e21,0.63
qmof-ffa7d7a,0.53
qmof-0205f07,0.61
qmof-22c4bad,0.55
qmof-9135e11,0.57
qmof-d40fe67,0.57
qmof-8ab12fe,0.61
qmof-bdf22c6,0.61
qmof-2d5d814,0.65
qmof-e1901f7,0.6
qmof-73097c7,0.63
qmof-4949753,0.59
qmof-0813a12,0.64
qmof-93ecc7d,0.61
qmof-a1a9bc1,0.68
qmof-a4d3459,0.68
qmof-8ee59c2,0.59
qmof-21029e1,0.59
qmof-de2dc2d,0.59
qmof-21f628d,0.66
qmof-0713ee0,0.68
qmof-1678991,0.54
qmof-a559dcb,0.57
qmof-d480554,0.64
qmof-e6cf94f,0.65
qmof-bab47b5,0.58
qmof-67d495a,0.63
qmof-dda1f10,0.58
qmof-358ca87,0.67
qmof-67570c0,0.59
qmof-bea446d,0.61
qmof-c66194c,0.64
qmof-6a97433,0.64
qmof-baebcf8,0.68
qmof-5ad780f,0.64
qmof-1b3859b,0.59
qmof-dccc442,0.68
